Date,stock_directionality
2/19/2010,TRUE
12/17/2010,TRUE
10/26/2015,TRUE
4/3/2013,TRUE
4/21/2010,TRUE
2/24/2011,TRUE
4/7/2011,TRUE
6/14/2012,TRUE
3/29/2011,TRUE
2/24/2014,TRUE
9/25/2012,TRUE
10/27/2008,TRUE
8/4/2009,TRUE
6/16/2015,TRUE
7/2/2014,TRUE
4/25/2014,TRUE
2/4/2011,TRUE
2/24/2015,TRUE
6/11/2013,TRUE
11/3/2011,TRUE
6/16/2009,TRUE
1/23/2014,TRUE
7/17/2012,TRUE
7/30/2013,TRUE
8/26/2009,TRUE
7/1/2011,TRUE
9/30/2008,TRUE
2/2/2011,TRUE
5/8/2013,TRUE
7/26/2010,TRUE
10/23/2015,TRUE
11/19/2008,TRUE
10/9/2014,TRUE
5/4/2012,TRUE
4/15/2011,TRUE
9/24/2010,TRUE
5/13/2014,TRUE
9/30/2013,TRUE
5/9/2014,TRUE
2/9/2009,TRUE
3/29/2010,TRUE
5/5/2016,TRUE
9/17/2013,TRUE
12/4/2012,TRUE
8/31/2011,TRUE
3/20/2012,TRUE
9/8/2011,TRUE
8/1/2013,TRUE
9/24/2014,TRUE
4/1/2013,TRUE
11/25/2011,TRUE
3/15/2013,TRUE
10/29/2015,TRUE
7/16/2010,TRUE
9/1/2010,TRUE
1/6/2014,TRUE
6/22/2015,TRUE
12/23/2009,TRUE
9/28/2015,TRUE
2/18/2010,TRUE
7/25/2012,TRUE
6/8/2015,TRUE
12/29/2008,TRUE
8/19/2015,TRUE
9/25/2009,TRUE
12/24/2014,TRUE
1/9/2012,TRUE
9/14/2011,TRUE
12/3/2009,TRUE
12/18/2015,TRUE
3/1/2012,TRUE
10/10/2013,TRUE
5/19/2014,TRUE
10/1/2014,TRUE
6/11/2015,TRUE
3/28/2013,TRUE
2/19/2014,TRUE
1/31/2011,TRUE
4/30/2010,TRUE
7/13/2012,TRUE
9/26/2013,TRUE
8/22/2008,TRUE
12/17/2015,TRUE
3/17/2011,TRUE
12/11/2009,TRUE
2/13/2012,TRUE
3/20/2015,TRUE
4/23/2010,TRUE
6/7/2016,TRUE
7/20/2011,TRUE
5/12/2015,TRUE
12/4/2014,TRUE
12/18/2014,TRUE
2/26/2013,TRUE
8/31/2010,TRUE
8/1/2014,TRUE
4/30/2015,TRUE
9/3/2008,TRUE
8/25/2015,TRUE
7/12/2013,TRUE
6/9/2016,TRUE
2/13/2009,TRUE
9/16/2013,TRUE
11/15/2010,TRUE
1/27/2010,TRUE
10/22/2012,TRUE
4/29/2016,TRUE
9/19/2008,TRUE
4/20/2011,TRUE
10/21/2015,TRUE
10/13/2010,TRUE
1/3/2013,TRUE
3/21/2011,TRUE
7/19/2011,TRUE
7/5/2012,TRUE
10/22/2009,TRUE
4/6/2015,TRUE
5/31/2013,TRUE
11/17/2010,TRUE
6/29/2011,TRUE
7/20/2015,TRUE
8/26/2011,TRUE
2/1/2010,TRUE
10/10/2008,TRUE
1/20/2009,TRUE
6/2/2009,TRUE
11/4/2014,TRUE
1/18/2012,TRUE
9/29/2011,TRUE
9/27/2011,TRUE
2/26/2016,TRUE
2/16/2012,TRUE
10/16/2015,TRUE
5/6/2013,TRUE
8/6/2009,TRUE
3/21/2013,TRUE
9/19/2012,TRUE
3/6/2014,TRUE
10/14/2010,TRUE
9/16/2009,TRUE
12/27/2011,TRUE
8/12/2008,TRUE
11/20/2008,TRUE
9/13/2010,TRUE
9/17/2012,TRUE
3/23/2009,TRUE
9/15/2010,TRUE
7/24/2015,TRUE
7/29/2011,TRUE
11/27/2009,TRUE
9/10/2013,TRUE
6/19/2015,TRUE
3/20/2009,TRUE
5/30/2014,TRUE
12/17/2014,TRUE
8/18/2008,TRUE
9/7/2010,TRUE
11/28/2014,TRUE
3/28/2016,TRUE
8/2/2013,TRUE
10/29/2008,TRUE
10/5/2012,TRUE
10/9/2012,TRUE
2/5/2015,TRUE
8/6/2014,TRUE
7/7/2010,TRUE
4/30/2013,TRUE
3/13/2012,TRUE
12/20/2011,TRUE
10/2/2008,TRUE
6/7/2012,TRUE
3/31/2011,TRUE
4/8/2009,TRUE
6/14/2013,TRUE
2/6/2009,TRUE
3/3/2010,TRUE
4/18/2013,TRUE
9/14/2015,TRUE
10/31/2013,TRUE
7/22/2011,TRUE
12/11/2013,TRUE
8/21/2008,TRUE
5/23/2012,TRUE
1/24/2013,TRUE
2/18/2009,TRUE
4/15/2016,TRUE
11/30/2010,TRUE
11/12/2015,TRUE
7/28/2015,TRUE
8/17/2015,TRUE
11/7/2014,TRUE
4/30/2012,TRUE
6/18/2010,TRUE
7/27/2011,TRUE
12/16/2013,TRUE
8/13/2010,TRUE
8/17/2009,TRUE
2/15/2013,TRUE
4/13/2011,TRUE
8/20/2009,TRUE
11/10/2014,TRUE
4/19/2013,TRUE
10/15/2010,TRUE
9/29/2015,TRUE
1/9/2009,TRUE
4/17/2014,TRUE
8/29/2013,TRUE
9/11/2013,TRUE
1/23/2009,TRUE
6/8/2016,TRUE
8/21/2009,TRUE
5/21/2010,TRUE
4/15/2013,TRUE
1/28/2010,TRUE
6/22/2010,TRUE
4/5/2011,TRUE
7/2/2013,TRUE
7/7/2009,TRUE
8/28/2014,TRUE
11/24/2015,TRUE
5/2/2013,TRUE
10/14/2008,TRUE
4/29/2010,TRUE
10/21/2010,TRUE
1/5/2010,TRUE
8/16/2010,TRUE
11/30/2009,TRUE
11/5/2012,TRUE
8/12/2015,TRUE
9/24/2015,TRUE
4/19/2011,TRUE
10/24/2011,TRUE
8/4/2015,TRUE
6/19/2014,TRUE
3/1/2010,TRUE
3/30/2016,TRUE
7/31/2015,TRUE
3/14/2011,TRUE
12/8/2011,TRUE
4/11/2013,TRUE
7/5/2013,TRUE
3/5/2010,TRUE
10/2/2014,TRUE
1/26/2016,TRUE
12/1/2008,TRUE
4/27/2011,TRUE
1/30/2013,TRUE
11/19/2013,TRUE
6/2/2010,TRUE
10/13/2008,TRUE
11/17/2014,TRUE
5/28/2010,TRUE
12/31/2012,TRUE
11/19/2012,TRUE
12/9/2010,TRUE
1/22/2013,TRUE
9/27/2010,TRUE
10/27/2011,TRUE
4/11/2011,TRUE
12/23/2011,TRUE
3/10/2011,TRUE
7/20/2009,TRUE
4/26/2016,TRUE
4/16/2014,TRUE
6/30/2011,TRUE
7/29/2014,TRUE
10/8/2009,TRUE
2/25/2013,TRUE
3/24/2016,TRUE
6/18/2014,TRUE
3/19/2012,TRUE
3/15/2011,TRUE
11/6/2015,TRUE
12/31/2008,TRUE
6/5/2012,TRUE
3/17/2010,TRUE
1/15/2013,TRUE
8/11/2014,TRUE
7/1/2009,TRUE
6/7/2011,TRUE
7/10/2015,TRUE
8/15/2012,TRUE
9/11/2015,TRUE
9/4/2008,TRUE
4/28/2011,TRUE
6/17/2014,TRUE
12/2/2013,TRUE
2/16/2011,TRUE
6/24/2016,TRUE
10/18/2012,TRUE
5/9/2011,TRUE
6/18/2015,TRUE
7/10/2009,TRUE
5/21/2015,TRUE
5/20/2015,TRUE
9/9/2010,TRUE
3/5/2009,TRUE
9/12/2011,TRUE
10/16/2014,TRUE
7/19/2010,TRUE
3/13/2015,TRUE
9/29/2009,TRUE
9/9/2008,TRUE
11/11/2011,TRUE
7/26/2012,TRUE
9/13/2012,TRUE
5/16/2016,TRUE
6/13/2016,TRUE
11/1/2011,TRUE
10/24/2008,TRUE
11/21/2012,TRUE
1/29/2013,TRUE
2/22/2010,TRUE
7/11/2012,TRUE
7/25/2014,TRUE
4/11/2016,TRUE
3/18/2009,TRUE
12/14/2011,TRUE
6/14/2016,TRUE
7/3/2012,TRUE
6/20/2013,TRUE
8/16/2011,TRUE
11/30/2011,TRUE
10/17/2008,TRUE
10/31/2012,TRUE
7/11/2014,TRUE
10/22/2014,TRUE
7/7/2011,TRUE
7/9/2009,TRUE
4/17/2015,TRUE
12/27/2013,TRUE
8/26/2010,TRUE
5/2/2012,TRUE
9/23/2015,TRUE
10/3/2013,TRUE
4/9/2009,TRUE
4/16/2013,TRUE
3/12/2012,TRUE
12/22/2014,TRUE
2/17/2011,TRUE
11/18/2009,TRUE
6/30/2014,TRUE
2/27/2013,TRUE
10/23/2009,TRUE
1/15/2016,TRUE
11/13/2013,TRUE
4/27/2016,TRUE
10/28/2010,TRUE
4/17/2009,TRUE
2/11/2013,TRUE
7/16/2009,TRUE
3/10/2010,TRUE
9/18/2008,TRUE
9/20/2012,TRUE
10/28/2011,TRUE
1/6/2011,TRUE
11/28/2008,TRUE
11/11/2010,TRUE
12/18/2012,TRUE
8/5/2011,TRUE
4/28/2016,TRUE
4/2/2013,TRUE
5/25/2016,TRUE
12/5/2014,TRUE
6/12/2012,TRUE
11/12/2014,TRUE
6/6/2011,TRUE
4/15/2010,TRUE
7/13/2015,TRUE
2/24/2016,TRUE
7/25/2011,TRUE
6/16/2016,TRUE
5/16/2011,TRUE
3/27/2013,TRUE
9/15/2009,TRUE
10/2/2015,TRUE
2/9/2011,TRUE
5/15/2013,TRUE
10/30/2013,TRUE
8/26/2013,TRUE
12/11/2008,TRUE
3/4/2013,TRUE
9/10/2012,TRUE
8/28/2012,TRUE
8/15/2008,TRUE
3/14/2014,TRUE
6/24/2015,TRUE
4/14/2010,TRUE
5/28/2009,TRUE
9/26/2008,TRUE
1/11/2010,TRUE
11/16/2015,TRUE
8/15/2013,TRUE
4/13/2009,TRUE
2/22/2012,TRUE
12/23/2015,TRUE
3/22/2016,TRUE
5/9/2012,TRUE
